id,question1_id,question2_id,question1,question2,relevance
1558,Q88_R44,Q88_R59,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1559,Q88_R44,Q88_R62,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1560,Q88_R49,Q88_R57,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Irrelevant
1561,Q88_R49,Q88_R58,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
1562,Q88_R49,Q88_R59,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1563,Q88_R49,Q88_R62,Hi peeps; Its been awhile I dont ask any question here; okay this one is for my friend. She want to know where is salon can provide cellulite treatment??? please give me info. She is dying to do it. Appreciated your response. Thanks in advance.,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1564,Q88_R57,Q88_R58,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Irrelevant
1565,Q88_R57,Q88_R59,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1566,Q88_R57,Q88_R62,How did you guys find your passion in life? (Job/career) How long and how did you find what you love to do and make it into a career? I like using the computer and exploring how operating systems work; but I also like law; but I'm not sure what to make of that for a career. How did you guys come to know what your passion is?,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1567,Q88_R58,Q88_R59,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Irrelevant
1568,Q88_R58,Q88_R62,Could you name fifty famous cartoon characters off the top of your head? I didn’t think I could … until I got started. I’d wager if you are over 20 years old; you would recognize and know every single one of these characters. For real; every single one! So;Who is your greatest cartoon characters of all time? In no particular order; let’s get this started! ((-:,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1569,Q88_R59,Q88_R62,Definitely The Qatari Local Eve; is in love with her high heels more than anything else in the world!. Just walking down the old Souq corridors and streets ; and watching all these beautifully dressed up local girls warped up in Abayas of various designs; walking in towering sky-high pumps and none-Abaya girls in cool-girl boots; can teases the senses of the most cold-hearted of men. So what do guys think of the local girls?,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,Irrelevant
1570,Q89_R11,Q89_R13,what will you do if your ex-fiance will follow you here in Doha... at first his purpose is to win you back but since you have showed that you are now happy with out him... what will be your initial reaction... and what will you feel??? is it normal to feel shocked and be confused? and if that's the same feeling that hit's you... meaning do you still love the person?,What do you tell to your wife when she calls you at work? I kind of irritated sometimes because I don't even have anything to tell her other than... 1. hey how you doing 2. did you eat something before going to work 3. how's work 4. I will be home before 7:00 pm 5. what do you want for dinner this keeps going and going...Can you please give me any ideas what's the best thing to tell her to make her happy?,Irrelevant
