id,question1_id,question2_id,question1,question2,relevance
502,Q51,Q51_R17,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,I am looking for a good garage to change my engine oil seal as it was reported by one of the mechanic during vehicle servicing that the oil seal is slight broken and little oil is leaking and recommended me to change it. But i have no idea where can i take my car for this as one of the mechanic said it will take whole day. Can some1 suggest a good garage for Mitsubishi lancer on whom i can rely ?,Irrelevant
503,Q51,Q51_R19,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,Relevant
504,Q51,Q51_R24,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,I'd like is a smallish 4x4 with good safety features; easy to drive and easy to park. I test drove a few cars and I still can't decide. It's doing my head in. Any recommendations please?,Relevant
505,Q51,Q51_R25,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,I'm flying out to Doha on Saturday to start a new job as a instructor at the aeronautical college does anyone now of any websites of used car dealers. I cant seem to find any? Many thanks for all your help,Relevant
506,Q51,Q51_R28,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Does any one know about any big book store near Family Food center Airport Road from where I can get some books and novels?,Irrelevant
507,Q51,Q51_R37,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Morning All; Moving to Doha this month (May) and am looking to find a reliable care leasing company. Any recommendations? thanks,Relevant
508,Q51,Q51_R41,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it... Which card would you recommend gives the most reward for using the card and which card should i stay away from?? (PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort...) thanks!!,Irrelevant
509,Q51,Q51_R47,I'm actually trying arrange a car; and need your advice on which car you consider safe and strong enough but still economically acceptable (affordable safety); also I shouldn't worry too much about regular maintenance and replacing parts and stuff like that? What options are there: rent; buy; by second hand... and which options would you recommend. I wouldn't buy with an interest bearing loan. Thank you,Hello Friends; I am planning to buy a used car. I do not have experience as what to check before buying a car. Can you please advise what things I am supposed to check before buying the car and how to make sure the engine condition? Thank you very much for your advise.,Relevant
510,Q52,Q52_R4,my offer is basic salry 1500 usd; a car and the housing are on the own of te company (not shared housing).The job is a kind of management position; nationality lebanese. Thx by advance to all,-Basic salary: 5500 QR -Acoomodation: Company provided -Transport: Company provided -1 flight ticket a year to point of origing -Medical Insurance -21 days paid holiday a year. -Overtime pay. --------------------- I am single and fresh graduate. Will I be able to save? How much?,Relevant
511,Q52,Q52_R10,my offer is basic salry 1500 usd; a car and the housing are on the own of te company (not shared housing).The job is a kind of management position; nationality lebanese. Thx by advance to all,WHAT IS A NORMAL PACKAGE FOR AN ISLAMIC BANK MANAGER WITH 7 YEARS EXPERIENCE AND MBA ???? please reply,Relevant
512,Q52,Q52_R18,my offer is basic salry 1500 usd; a car and the housing are on the own of te company (not shared housing).The job is a kind of management position; nationality lebanese. Thx by advance to all,greetings for an amazing day..... :) could u plz tell me about ur choice of travel agency? and y? heard of alqyed travels?.......plz comment about service and customer satisfaction......heard they are good with their service and have got some well experienced staff. thank u for ur time good day,Irrelevant
