id,question1_id,question2_id,question1,question2,relevance
205,Q39_R3,Q39_R7,why Arab Girls NOt getting marry indian man,why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,Relevant
206,Q39_R3,Q39_R9,why Arab Girls NOt getting marry indian man,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Relevant
207,Q39_R3,Q39_R22,why Arab Girls NOt getting marry indian man,Hi; I met a Chinese girl in Dubai and fell in love with her. I am a Canadian citizen working in Qatar and I have never been married although I have family in Canada (common law law wife & kids). I would like to know how can I marry my friend ? Where should it be done: in Dubai or here in Qatar ? What are the steps to be taken ? I really appreciate any help from persons who went through this.,Relevant
208,Q39_R4,Q39_R5,How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Relevant
209,Q39_R4,Q39_R6,How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Relevant
210,Q39_R4,Q39_R7,How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,Relevant
211,Q39_R4,Q39_R9,How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Relevant
212,Q39_R4,Q39_R22,How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,Hi; I met a Chinese girl in Dubai and fell in love with her. I am a Canadian citizen working in Qatar and I have never been married although I have family in Canada (common law law wife & kids). I would like to know how can I marry my friend ? Where should it be done: in Dubai or here in Qatar ? What are the steps to be taken ? I really appreciate any help from persons who went through this.,Relevant
213,Q39_R5,Q39_R6,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Relevant
214,Q39_R5,Q39_R7,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,Relevant
215,Q39_R5,Q39_R9,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Relevant
216,Q39_R5,Q39_R22,I've noticed recently around Qatar that the rate of Western men with Asian women is pretty high compared to other places I've lived in; I'm just wondering what's up with that ? Do Western men over here (and everywhere else) have a preference towards Asian women or is just a coincidence that I see alot of these couples around? Anyone have any idea ?,Hi; I met a Chinese girl in Dubai and fell in love with her. I am a Canadian citizen working in Qatar and I have never been married although I have family in Canada (common law law wife & kids). I would like to know how can I marry my friend ? Where should it be done: in Dubai or here in Qatar ? What are the steps to be taken ? I really appreciate any help from persons who went through this.,Relevant
217,Q39_R6,Q39_R7,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,Relevant
