id,question1_id,question2_id,question1,question2,relevance
310,Q32,Q32_R6,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
311,Q32,Q32_R11,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
312,Q32,Q32_R17,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Irrelevant
313,Q32,Q32_R18,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,Hi all Philippinos and Philippinas! I have some qestions about the Philippines! Is the weather nice in September/October or there are too much tyfoons at that time? Is it possible to go from Boracat to Palawan by boat? How much time does it takes (if yes)? That's all! Thanks for taking the time to answer!,Relevant
314,Q32,Q32_R22,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
315,Q32,Q32_R24,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,Hello guyz; just wanna ask anyone knows how long is the release of working visa in Qatar? because my agency told me that the already forwarded all my requirements for visa application; but until now no feedback from qatar embassy. its almost 40days today. I do hope someone can answer my query. by the way i'm from Philippines. Regards; JM,Irrelevant
316,Q32,Q32_R31,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,ANYONE KNOWS THIS COMPANIES? THEY ARE ENGAGE IN MARINE; REAL ESTATE; JEWELRY; CAR DEALERSHIP; EXCHANGE. IS IT WORTH TO WORK IN THEIR COMPANY?,Irrelevant
317,Q32,Q32_R34,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",Irrelevant
318,Q32,Q32_R36,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,hi guys! just want to have an idea on how to live there in qatar.. im from Philippines and ill be assigned there in New doha intl. airport as a site technician. with offer of 3400qr + 600qr(allowance) is it enough for me?my co workers said that 600 is good enough for every month. hope you can help me out for the cost of living there.. il be there on or before sept1 2011.. guys pls help me.. give me insights guys on how to survive there...,Irrelevant
319,Q32,Q32_R38,Dear QL'ers esp my kababayans; My family and I are planning of taking one month vacation to the Philippines this coming December. My question is; is there a specific month where booking reservations are cheaper? Can you also suggest a travel agency or an airline?,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
320,Q33,Q33_R10,Which is best driving school in Doha;Qatar?,Hello Qatar Living members; I'm new here in qatar i like to apply for a driving licence any body can recommend for me the best driving school; I've heard nice reputation about Al raya,PerfectMatch
321,Q33,Q33_R12,Which is best driving school in Doha;Qatar?,can anybody suggest me?,PerfectMatch
322,Q33,Q33_R26,Which is best driving school in Doha;Qatar?,Hello all; I will be taking my driving test soon. Has anyone taken the test before and can give me details on the test? I know how to drive but my home license was not directly transferable for the Qatari driving license. Thanks.,Relevant
323,Q33,Q33_R27,Which is best driving school in Doha;Qatar?,Please let me know the best Driver School in Doha.,PerfectMatch
324,Q33,Q33_R33,Which is best driving school in Doha;Qatar?,,PerfectMatch
325,Q33,Q33_R39,Which is best driving school in Doha;Qatar?,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,PerfectMatch
326,Q33,Q33_R72,Which is best driving school in Doha;Qatar?,from Where i can test eyes for driving license? How much will be the fees? Need to go traffic dept ?or private 1 is enough?,Irrelevant
327,Q33,Q33_R78,Which is best driving school in Doha;Qatar?,Pls suggest some good motor cycles for women Also how much does a reasonable used motor cycle costs?,Relevant
328,Q33,Q33_R91,Which is best driving school in Doha;Qatar?,I would like to know about any good driving school in DOHA. Would appreciate if its possible to get complete address and Tel. number.And also howmuch are the fees for a full course.,PerfectMatch
329,Q33,Q33_R92,Which is best driving school in Doha;Qatar?,Does anyone have the phonenumber of Al Rayyah drivingschool ??? Thanks !!! Greetz J. :):),Relevant
330,Q34,Q34_R16,What are the advantages of starting a business in Qatar than in other countries?,I'm Chinese and working at Qatar; just want to know is it easy to start business at Qatar? I want to start my own business to make money.,Relevant
331,Q34,Q34_R19,What are the advantages of starting a business in Qatar than in other countries?,Hi All; does anyone have information about what is required to start up a new business in Doha? How to get a local sponsor? What is required? etc? Which should be the first step of the process? Any help would be much appreciated. Thanks,PerfectMatch
