id,qid1,qid2,question1,question2,relevance
379,759,760,I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,0
380,761,762,Dear All; i'm new to this forum and find your comments are real useful. i shall go to Doha for an interview with Qatar Airways. do any of you work with her and can give me some info about how their package like? thank you.,Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,0
381,763,764,Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,,1
382,765,766,How can my boyfriend who currently works for a government office there get me and our baby a visit visa? How long can we stay there in doha and can we also get married there as well? Can we stay together in his house there? Can you give us advice and the steps to take for getting visa and requirements for marriage there in Qatar? It will be greatly appreciated.Thanks in advance,Has anybody dragged very reluctant teenagers to Qatar? How did they adapt after getting there. My 14yr old was initially quite keen but as time is getting closer to us leaving home he is protesting and being very negative about coming to Qatar. Does anyone have any suggestions on how to cope with this behaviour?,0
383,767,768,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,why Arab Girls NOt getting marry indian man,0
384,769,770,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,Does anyone know of a krav mage; jkd or jujitsu school in doha? please post any details regarding this,0
385,771,772,my offer is basic salry 1500 usd; a car and the housing are on the own of te company (not shared housing).The job is a kind of management position; nationality lebanese. Thx by advance to all,Hi All; I have this posted in another forum; but thought of posting it here again; so sorry for the repetition. I'm currently working in Abu Dhabi for 18;500. I got an offer in a well reputed organization in Doha for 21;000. Is it worth the move? What concerns me the most is the cost of housing. How much would I pay for a descent 1 bedroom ? I have few days to think about this offer; so I do appreciate all your feedback.,1
386,773,774,What do you think of it?,This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a ""Hall Pass"". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a ""Hall Pass"" ?",1
387,775,776,KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Hi anyone here can suggest a pest control company to eliminate household cockroaches? Fee should be a minimal around 200QAR. We just have a small type villa and a small kitchen. Thanks.,0
388,777,778,Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,hey guys hello im new to this forum and i just want to start a good topic as most of you here are ex patriates i want to ask what you think about Qataris as a whole group please be sincere but not offensive and thank you,0
