id,question1_id,question2_id,question1,question2,relevance
223,Q223,Q223_R7,just been told qdc have started selling pork; does anyone know true or false,A friend is going to QDC on my behalf (I don't have a licence yet); and I need to tell him what to buy. The catch is that the friend I am going with is a strict wine drinker and can't recall what's on offer beer-wise. For you beer drinkers; help a brother out: what is on the beer list at QDC? I want to stock up while I've got the opportunity. Thanks!,Irrelevant
224,Q223,Q223_R8,just been told qdc have started selling pork; does anyone know true or false,Hello QDC was closed on Thursday due to the EID Holiday October 2012. Does anyone know when it wil re-open? Thanks in advance,Irrelevant
225,Q223,Q223_R11,just been told qdc have started selling pork; does anyone know true or false,We opened a new box of wine last night which had recently been purchased from QDC to discover that it had gone off. It's the same wine we alway buy so know what to expect on opening a box. Opened a second box and it was fine. Has anyone had this experience before;did you return it to QDC and if so how did you get on?,Irrelevant
226,Q223,Q223_R15,just been told qdc have started selling pork; does anyone know true or false,Anyone know if there's any truth to the rumors that the government is shutting down the QDC? I just got a call from a friend who says the line-up is 45 minutes long at the QDC right now.,Irrelevant
227,Q223,Q223_R18,just been told qdc have started selling pork; does anyone know true or false,QDC on the Pearl was closed due to technical difficulties so have these been resolved now? With Salwa road a mess getting one of natures necessities has become a labourious chore and I cannot send my driver as he does not have liquor licence. Anyone know when QDC on the pearl will open again? I never believed the technical difficulties lies but the authorities don't like to tell the truth.,Irrelevant
228,Q223,Q223_R20,just been told qdc have started selling pork; does anyone know true or false,Checked my limit yesterday... I could open a pub for that amount???,Irrelevant
229,Q223,Q223_R23,just been told qdc have started selling pork; does anyone know true or false,?,Relevant
230,Q224,Q224_R13,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,how can i edit my name in qatar living,Irrelevant
231,Q224,Q224_R16,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Guess their Usernames please. Hope they are doing good. :),Relevant
232,Q224,Q224_R33,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),Irrelevant
233,Q224,Q224_R36,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Sure looks as though there have been many heated discussions in this place. How do you folks distinguish between racism; discrimination; prejudice etc. Very few stay with the essence of the question and turn it round to some sort of; to use the word used on here; 'bashing'. Are you all so against each other?,Irrelevant
234,Q224,Q224_R37,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,let us feel good today and say thanks to God that he gave us precious life to live and enjoy the beautiful things..what is your say?,Irrelevant
235,Q224,Q224_R38,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Good morning QLers. You know it’s going to be a weird day when you wake up and see this poll results in front of you: Did I get drunk yesterday? I swear I have 20 drafts on really good topics that I just can’t fill with enough interesting or funny points to post. Actually they’re not that bad; I’ll finish them up soon. Just wanted you to know that i’m still around.,Irrelevant
236,Q224,Q224_R39,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Anyone here kindly tell me how old is this site?,Irrelevant
237,Q224,Q224_R42,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,There are so many QLers may be around 300;000 some active; some not so active; some on read mode & some left the country; Some you may have met already some you may not have met...etc So if you were to meet face to face... which QLer you fancy meeting in person? Obviously... you cannot name a person you have already met!,Irrelevant
238,Q224,Q224_R43,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Is it in appropriate for western men to wear a thoub and shumagg? They look very comfortable especially during the summer. I wanted to get one but I don’t want to offend anyone or do anything inappropriate.  ,Irrelevant
239,Q224,Q224_R46,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Today I clicked on my recent posts and found a stupid add posted on my behalf on QL. I dont know how it happened but is it possible that somebody hacked my account (as I never log out) and posted the add just for fun/prank. Just wanted to inquire if u guys have had any such experience.,Irrelevant
240,Q225,Q225_R9,Morniiiiiiiiiiiiiiiiing Drop your jokes here! thanks,Before marriage: He: Yes. At last. It was so hard to wait. She: Do you want me to leave? He: NO! Don't even think about it. She: Do you love me? He: Of course! She: Have you ever cheated on me? He: NO! Why you even asking? She: Will you kiss me? He: Yes! She: Will you hit me? He: No way! I'm not such kind of person! She: Can I trust you? He: Yes. Now after the marriage you can read - from bottom to top.,PerfectMatch
