id,question1_id,question2_id,question1,question2,relevance
195,Q287,Q287_R14,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Holiday Destinations and your experience.,Irrelevant
196,Q287,Q287_R19,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Relevant
197,Q287,Q287_R20,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,How long You have been away from your own Country? Lets start - Me 17 Years :),Irrelevant
198,Q287,Q287_R22,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Relevant
199,Q287,Q287_R23,We now feel ready to explore Qatar and was wondering if anyone can suggest a sandy beach that's suitable for young children? Directions would be appreciated as we haven't been anywhere outside Doha. Thanks,What are the countries you've visited and where do you plan to go next?,Irrelevant
200,Q288,Q288_R2,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Relevant
201,Q288,Q288_R3,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Is running or jogging early in the morning or at night also usually done in Doha? Where is a suitable jogging/running place (suggestions)? :),Relevant
202,Q288,Q288_R13,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,lot of faces i see in the corniche jogging in the evening; and some jog in groups.. any QLers out there?,Relevant
203,Q288,Q288_R18,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Does anyone have any New Year's Resolutions? Mine is to get fit and healthy! So I'm going to be running the Doha Dash; if you haven't heard of it check it out... www.dohadash.com www.facebook.com/dohadash,Relevant
204,Q288,Q288_R20,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Hi all; I am wondering if there are any parks in Doha (preferably near Al Sadd area) with good night-time lighting; swings for kids; BBQ grills (optional) and track for walking / jogging. I want to take my family for regular strolls at night. For those who have been to Abu Dhabi; I am looking for a park similar to the one opposite to Sheikh Zayed Mosque there. Thanks in anticipation for your help.,Relevant
205,Q288,Q288_R30,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,I have been getting some stares lately and I have come to realize that its because of my dresses...I wear formals with trousers to office but I tend to wear skirts at home or while shopping...Is it right or ok to wear them or it's prohibited?,Irrelevant
206,Q288,Q288_R39,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,I know that inline skating; jogging; biking ect... are ok basically anywhere in Doha but skaeboarding always seems to get a bad wrap wherever I go.  Is this the same in Doha?  Im not talking about destroying property or anything like that but it is often view that way while im simply entertaing myself the same as the rest.  Please do not suggest dune surfing; that looks like all of 5 seconds of fun.  Thanks all!,Irrelevant
207,Q288,Q288_R49,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Such a beautiful morning today...first time i have seen huge cloudy weather in Qatar...woke up at 4 30 and had a long walk in Corniche...OMG it was so nice today..,Irrelevant
208,Q288,Q288_R54,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,Relevant
209,Q288,Q288_R61,which is the best place to walk or jogg in qatar? ofcos corniche is there but isnt there anything quieter and calmner??,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,Irrelevant
210,Q289,Q289_R3,What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Irrelevant
211,Q289,Q289_R5,What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,if they have a night club here in doha; do i need to be a member first to enter the club? and is there any regulation in that club? and how much do i need to pay for the member? and if there is no membership thing how much the entrance? can anyone here; can help me? thanks in advance...,Relevant
212,Q289,Q289_R6,What do you think about it? After paying for the membership fee; we still have to pay for the entrance fee. Is it fair enough?,I am the only English lady who likes the Qube? The music is good to dance too; the people are friendly and the prices reasonable but whenever the name is mentioned all people talk about is the ""ladies for sale"" there; for goodness sake like most places if thats what you want then good luck..... Whatever anyone says I like going there ;-) B x",Relevant
