related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q292_R49,Q292_R49_C2,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,thanks gt. lucero. i applied in Unistaff agency. it is located in Boyle st palanan makati city; presently they are hiring nurses with 3 yrs of experience in special areas like ICU; OR or ER. Hamad work sounds good. hows the working condition of pinoy nurses there in qatar?,Bad
Q281_R38,Q281_R38_C6,Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered? ,Looks like its been a really long time since you have been to the City Center...is it... The Waterpark is no more there; in place is a Toyota Car Showroom ; and I really doubt whether Toyota is in a mood to give that showroom for kiddies to start breaking glasses et all...LOL.. Anyways; other than the compund club halls; you could try one of those hotel ballrooms; and if not that big then just yesterday at the Royal Plaza I remember seeing something related to another water themepark...you could check that out... Cheers...,Good
Q291_R36,Q291_R36_C7,Have any expats on this forum either bought property in Qatar; or considered buying and then rejected - i.e zig zag towers; the Pearl etc ? I'm trying to evaluate whether or not this would be a good investment. What do you think are the potential risks and upsides ? If you have bought; what was your experience of the process and in hindsight; was it a good decision ? Regards,I am now considering Lusail as an option but i am wondering if it is going to be too far out initially and will show a slower appreciation. I have seen it happen in Dubai; the original western villa area is the Springs and Meadows near the Dubai Marina and the Palm Jumeriah. They have subsequently built the Arabian Ranches and while the Springs etc has continued to appreciate dramatically the Ranches is struggling a bit. Now i believe that the lagoons and the Pearl will soon become the centre of Doha and Lusail will be the suburbs do you think the places there are going to hold their value as well as the Pearl? Whats your opinion; i would be interested to know as you seem to have the same ideas about the property market that i do?,Bad
Q276_R11,Q276_R11_C5,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Room for 4;000 not Flat Small flat start at 6;000,PotentiallyUseful
Q285_R36,Q285_R36_C10,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,was the official Garmin store; it is the one on Jabr bin Mohammed. 441-3357 is their number. He who dies with the most toys wins.,Good
Q281_R59,Q281_R59_C7,A student with straight A's or A+'s from Grade 9 to Grade 12; a SAT result above 1650; and a TOEFL result above 108 is rejected without cause by Texas A/M University in Qatar. Does anybody know what they are looking for? Einsteins? Geniuses? Or do they have other 'selection' criteria?,"""""""Without cause""""? They don't need cause. It's very competitive and it's not just about grades. And it's not possible to answer your question without comparing to all the other applicants.""",PotentiallyUseful
Q292_R44,Q292_R44_C1,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,Follow up the to previous ... any idea the transit time for a container from Houston to Doha? How about the advisability of storing shipments in Doha - security an issue? Thanks.,Bad
Q290_R14,Q290_R14_C9,So I have been a member of Ql for quite sometime now; and I know you shouldn't care lol; but based on my posts and comments on this site; what you lot think of Marconandoz-01? So yeah; put your opinions; say what you want! Do you think I am too aggressive? Do I off as arrogant sounding sometimes? Am I brutally too honest/rude/ with the way I say things sometimes? Am I crazy?! Am I a bully? Do I have anger problems?,Who are you? Didn't notice u earlier; may be your comments and may be would have even responded to them but can't relate the two.,Bad
Q274_R60,Q274_R60_C2,Anybody out here doing Triathlon? Can you suggest the best pool around Doha to do Lap swimming? Safest route for biking and running? I just want to get back in shape.,do you guys know where to find road bike shops here in doha? not to mention mechanics and parts... i have a regular beach swim site but i get to be active only when the weather cools down... soon it will come. sad to say my fitness level is at the lowest now. i think my swim place is safe enough for road bike laps during early weekend mornings... i really love to push ahead with brick works; let say swim/bike or swim/run... do you guys want to start from scratch as a tri-group??,Bad
Q270_R47,Q270_R47_C4,The Qatar banana island will be transfered by the end of 2013 to 5 stars resort called Anantara. Has anyone seen this island?? Where is it ? Is it near to Corniche ?,Thanx,Bad
Q273_R33,Q273_R33_C4,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,Never heard about car seat law ... but i still recommend you putting your little on into car seat for their safety; not for fear of the law. Plenty of choice ... most shops like baby shop are toys r us sell them.,Good
Q303_R39,Q303_R39_C2,Hello Fellow QL'ers; does anyone have a number for a company called tasweeq? aand yes; i did try 180; but as we all know.....,Im not sure who you are sir; but on behalf of everyone on this site u have helped; thank you speed!,Bad
Q284_R51,Q284_R51_C4,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Go for Pajero,Good
Q306_R57,Q306_R57_C4,Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,"""Thanks """"doctvm"""" . I am excited. Fingers crossed now.Thanks again.""",Bad
Q285_R25,Q285_R25_C1,Had anyone taken rides with Karwa's new franchised taxis operated by Al Milllion? I have yet to take a rdie in one of these new franchised taxis. So I don't know about their services. Are the drivers better behaved than those from Karwa or Mowasalat? Wonder whether Mowasalat had made any effort to oversee complaints regarding Al Million in order to further enhance the quality of service. Any comment?,the problem with these new taxis are they are not that familiar with the roads of qatar.. i got one of them but wasnt able to ride just because the driver didnt know the way.. so do i.,Good
