related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q291_R45,Q291_R45_C2,0.923,80,0.944,1
Q283_R7,Q283_R7_C8,0.938,154,0.925,0
Q274_R41,Q274_R41_C8,1.0,141,0.676,1
Q268_R10,Q268_R10_C4,1.0,131,0.848,1
Q312_R47,Q312_R47_C4,0.962,2,0.938,0
Q289_R30,Q289_R30_C7,1.0,187,0.849,1
Q308_R32,Q308_R32_C8,0.911,19,0.933,0
Q276_R32,Q276_R32_C3,0.867,29,0.93,1
Q301_R36,Q301_R36_C5,0.917,259,0.805,0
Q299_R40,Q299_R40_C10,0.944,103,0.894,0
Q299_R5,Q299_R5_C6,0.948,12,0.935,0
Q276_R26,Q276_R26_C3,0.924,245,0.897,1
Q282_R36,Q282_R36_C9,0.838,120,0.964,1
Q305_R27,Q305_R27_C9,0.848,405,0.963,1
Q305_R46,Q305_R46_C1,0.938,327,0.939,0
Q317_R21,Q317_R21_C8,0.857,4,0.946,1
Q316_R25,Q316_R25_C6,0.946,73,0.906,0
Q307_R23,Q307_R23_C7,1.0,337,0.704,0
Q269_R26,Q269_R26_C2,0.961,172,0.863,0
Q298_R54,Q298_R54_C7,0.976,132,0.855,0
Q281_R49,Q281_R49_C6,0.96,28,0.799,0
Q287_R6,Q287_R6_C8,0.919,94,0.911,1
Q271_R74,Q271_R74_C6,0.85,34,0.951,0
Q315_R35,Q315_R35_C10,0.935,241,0.943,1
Q284_R66,Q284_R66_C6,0.956,359,0.888,0
Q279_R30,Q279_R30_C7,0.937,334,0.954,1
Q314_R5,Q314_R5_C8,0.964,346,0.934,0
Q268_R29,Q268_R29_C9,0.883,190,0.972,0
Q297_R32,Q297_R32_C9,0.957,953,0.874,1
Q290_R11,Q290_R11_C1,0.951,145,0.808,0
Q293_R32,Q293_R32_C3,0.951,23,0.807,1
Q271_R71,Q271_R71_C10,0.921,257,0.956,0
Q282_R9,Q282_R9_C9,0.901,177,0.945,0
Q287_R23,Q287_R23_C10,0.952,41,0.798,1
Q306_R11,Q306_R11_C6,0.885,380,0.956,0
Q304_R17,Q304_R17_C7,0.826,114,0.877,0
Q300_R55,Q300_R55_C6,0.868,77,0.959,1
Q308_R53,Q308_R53_C1,0.856,46,0.956,1
Q295_R50,Q295_R50_C4,0.963,65,0.825,0
Q296_R26,Q296_R26_C2,0.962,403,0.789,0
Q309_R4,Q309_R4_C10,0.826,58,0.974,1
Q305_R48,Q305_R48_C6,0.978,32,0.863,0
Q297_R43,Q297_R43_C2,0.968,144,0.893,0
Q299_R4,Q299_R4_C9,1.0,11,0.679,0
Q302_R30,Q302_R30_C10,0.924,217,0.923,0
Q276_R36,Q276_R36_C7,0.984,104,0.932,0
Q295_R28,Q295_R28_C7,0.941,293,0.948,0
Q283_R26,Q283_R26_C10,0.913,40,0.971,1
Q270_R54,Q270_R54_C1,0.925,43,0.91,1
Q273_R76,Q273_R76_C6,0.816,24,0.976,0
Q312_R51,Q312_R51_C1,1.0,165,0.933,1
Q317_R16,Q317_R16_C4,0.85,39,0.966,1
Q300_R23,Q300_R23_C9,0.888,215,0.971,1
Q271_R71,Q271_R71_C4,0.913,704,0.968,0
Q308_R17,Q308_R17_C2,0.984,298,0.825,0
Q271_R74,Q271_R74_C3,0.985,389,0.806,0
Q294_R26,Q294_R26_C9,0.941,203,0.938,0
Q287_R20,Q287_R20_C7,1.0,40,0.701,1
Q295_R42,Q295_R42_C9,0.931,71,0.869,0
Q271_R63,Q271_R63_C10,0.917,165,0.971,0
Q310_R33,Q310_R33_C2,0.866,116,0.955,1
Q310_R23,Q310_R23_C4,0.923,234,0.875,1
Q315_R21,Q315_R21_C4,0.952,311,0.923,0
Q289_R31,Q289_R31_C2,0.962,16,0.902,0
Q307_R36,Q307_R36_C10,0.973,98,0.907,0
Q268_R13,Q268_R13_C5,1.0,122,0.553,0
Q295_R42,Q295_R42_C7,0.932,67,0.863,0
Q303_R14,Q303_R14_C10,0.809,77,0.974,1
Q307_R15,Q307_R15_C5,1.0,394,0.62,0
Q272_R14,Q272_R14_C2,0.944,388,0.859,1
Q308_R41,Q308_R41_C1,0.971,142,0.883,1
Q309_R12,Q309_R12_C7,0.98,207,0.957,1
Q271_R63,Q271_R63_C1,0.902,58,0.947,0
Q278_R37,Q278_R37_C7,0.856,205,0.971,0
Q279_R30,Q279_R30_C9,0.911,326,0.961,1
Q293_R51,Q293_R51_C7,0.911,392,0.745,0
Q275_R9,Q275_R9_C2,0.969,135,0.598,1
Q288_R54,Q288_R54_C4,0.902,11,0.951,0
Q283_R12,Q283_R12_C7,0.923,96,0.891,1
Q312_R19,Q312_R19_C7,0.941,276,0.891,1
Q286_R25,Q286_R25_C7,0.839,55,0.933,1
Q288_R54,Q288_R54_C6,0.873,42,0.959,0
Q300_R50,Q300_R50_C6,0.804,246,0.978,0
Q295_R28,Q295_R28_C8,0.953,313,0.858,0
Q311_R49,Q311_R49_C10,0.885,276,0.924,0
Q296_R21,Q296_R21_C8,0.946,172,0.881,1
Q294_R46,Q294_R46_C1,0.849,226,0.951,1
Q296_R27,Q296_R27_C8,0.935,116,0.896,0
Q272_R52,Q272_R52_C2,0.845,111,0.915,1
Q294_R13,Q294_R13_C3,0.868,128,0.887,0
Q281_R56,Q281_R56_C8,0.938,187,0.897,1
Q273_R56,Q273_R56_C6,0.923,226,0.932,0
Q308_R32,Q308_R32_C10,1.0,69,0.805,0
Q315_R46,Q315_R46_C8,0.884,402,0.971,1
Q302_R46,Q302_R46_C1,0.952,50,0.852,0
Q273_R33,Q273_R33_C1,0.902,220,0.945,0
Q293_R3,Q293_R3_C5,0.875,21,0.814,0
Q289_R31,Q289_R31_C1,1.0,45,0.779,0
Q284_R59,Q284_R59_C5,0.979,942,0.894,0
Q316_R2,Q316_R2_C3,1.0,106,0.0,0
Q304_R14,Q304_R14_C2,0.868,52,0.944,1
Q316_R3,Q316_R3_C2,0.885,111,0.914,0
Q288_R30,Q288_R30_C5,0.962,162,0.945,1
Q282_R38,Q282_R38_C2,0.943,312,0.891,0
Q287_R12,Q287_R12_C10,0.855,163,0.944,1
Q268_R19,Q268_R19_C3,0.983,61,0.896,1
Q297_R39,Q297_R39_C7,0.871,54,0.966,1
Q312_R19,Q312_R19_C8,0.877,248,0.913,0
Q282_R6,Q282_R6_C9,0.846,59,0.958,0
Q307_R35,Q307_R35_C10,0.914,167,0.957,0
Q280_R48,Q280_R48_C1,1.0,284,0.0,0
Q308_R48,Q308_R48_C9,0.927,80,0.918,0
Q276_R24,Q276_R24_C3,0.961,375,0.877,0
Q268_R16,Q268_R16_C8,0.904,55,0.944,0
Q294_R24,Q294_R24_C9,0.875,104,0.93,0
Q280_R48,Q280_R48_C6,0.96,277,0.853,0
Q286_R13,Q286_R13_C8,0.946,22,0.905,1
Q277_R13,Q277_R13_C1,0.948,34,0.903,0
Q275_R16,Q275_R16_C1,0.929,217,0.821,0
Q274_R56,Q274_R56_C10,0.889,99,0.959,0
Q271_R71,Q271_R71_C1,0.924,11,0.931,1
Q292_R19,Q292_R19_C2,0.839,135,0.936,0
Q285_R8,Q285_R8_C4,0.919,40,0.894,0
Q300_R54,Q300_R54_C6,0.844,137,0.957,0
Q313_R41,Q313_R41_C9,0.907,14,0.94,1
Q292_R37,Q292_R37_C9,0.8,25,0.947,1
Q292_R39,Q292_R39_C7,0.955,31,0.856,0
Q284_R44,Q284_R44_C6,1.0,26,0.882,0
Q288_R2,Q288_R2_C7,0.952,204,0.795,0
Q280_R67,Q280_R67_C3,0.923,72,0.844,0
Q279_R30,Q279_R30_C2,0.958,382,0.847,1
Q308_R22,Q308_R22_C2,0.968,67,0.832,0
Q304_R14,Q304_R14_C4,0.919,293,0.878,0
Q316_R34,Q316_R34_C6,0.957,5,0.874,0
Q314_R25,Q314_R25_C10,0.973,365,0.826,0
Q317_R8,Q317_R8_C7,0.898,177,0.928,0
Q301_R22,Q301_R22_C8,0.973,297,0.857,1
Q300_R18,Q300_R18_C4,0.934,268,0.885,0
Q309_R12,Q309_R12_C9,0.824,144,0.967,0
Q281_R49,Q281_R49_C8,1.0,6,0.705,0
Q302_R16,Q302_R16_C4,0.955,131,0.901,1
Q288_R13,Q288_R13_C1,1.0,89,0.784,1
Q277_R7,Q277_R7_C7,0.927,72,0.878,0
Q273_R7,Q273_R7_C9,0.871,159,0.96,1
Q303_R20,Q303_R20_C7,0.926,72,0.862,0
Q317_R19,Q317_R19_C5,0.86,171,0.945,1
Q309_R29,Q309_R29_C7,0.911,86,0.921,0
Q317_R19,Q317_R19_C9,0.921,68,0.927,0
Q285_R8,Q285_R8_C10,0.903,58,0.95,0
Q268_R16,Q268_R16_C9,0.869,194,0.967,0
Q268_R13,Q268_R13_C4,1.0,14,0.783,0
Q307_R36,Q307_R36_C1,0.833,73,0.941,0
Q301_R27,Q301_R27_C4,0.873,3,0.922,0
Q287_R19,Q287_R19_C6,0.88,91,0.944,1
Q279_R33,Q279_R33_C7,0.885,9,0.933,1
Q312_R47,Q312_R47_C10,0.897,239,0.933,0
Q309_R12,Q309_R12_C4,0.826,356,0.944,0
Q272_R30,Q272_R30_C8,0.915,266,0.898,0
Q302_R58,Q302_R58_C6,0.915,267,0.941,1
Q301_R64,Q301_R64_C7,0.967,152,0.838,0
Q268_R10,Q268_R10_C8,0.825,62,0.941,0
Q299_R8,Q299_R8_C6,0.944,86,0.89,0
Q286_R49,Q286_R49_C2,0.97,374,0.741,0
Q292_R7,Q292_R7_C3,0.921,138,0.948,1
Q308_R40,Q308_R40_C6,0.839,32,0.923,0
Q312_R57,Q312_R57_C9,0.906,123,0.76,0
Q312_R6,Q312_R6_C7,0.921,496,0.951,0
Q303_R36,Q303_R36_C7,1.0,70,0.391,1
Q274_R56,Q274_R56_C5,0.887,38,0.912,0
Q281_R37,Q281_R37_C10,0.871,589,0.981,0
Q283_R36,Q283_R36_C2,0.864,91,0.951,0
Q274_R60,Q274_R60_C10,0.909,68,0.927,0
Q272_R23,Q272_R23_C9,0.912,159,0.938,0
Q310_R22,Q310_R22_C3,0.962,81,0.774,1
Q305_R48,Q305_R48_C9,0.967,877,0.852,0
Q299_R37,Q299_R37_C5,0.857,127,0.959,1
Q308_R53,Q308_R53_C8,0.886,170,0.966,0
Q291_R21,Q291_R21_C2,0.868,50,0.97,0
Q269_R10,Q269_R10_C6,0.974,145,0.822,0
Q308_R17,Q308_R17_C6,0.971,257,0.924,0
Q308_R41,Q308_R41_C7,1.0,144,0.771,0
Q294_R47,Q294_R47_C9,0.883,283,0.953,0
Q294_R46,Q294_R46_C5,0.912,669,0.845,1
Q298_R7,Q298_R7_C4,0.958,66,0.894,1
Q279_R27,Q279_R27_C1,0.855,57,0.96,1
Q303_R20,Q303_R20_C1,0.886,38,0.866,1
Q302_R16,Q302_R16_C6,0.867,10,0.951,1
Q304_R11,Q304_R11_C2,0.951,222,0.946,0
Q280_R19,Q280_R19_C6,1.0,21,0.786,1
Q289_R26,Q289_R26_C1,0.909,42,0.924,0
Q297_R33,Q297_R33_C7,0.94,796,0.966,1
Q271_R57,Q271_R57_C3,0.804,42,0.955,0
Q307_R9,Q307_R9_C4,0.954,316,0.798,0
Q304_R14,Q304_R14_C7,0.857,22,0.944,1
Q270_R54,Q270_R54_C7,0.939,102,0.872,0
Q303_R20,Q303_R20_C3,0.938,41,0.833,0
Q290_R23,Q290_R23_C10,0.932,13,0.931,0
Q294_R46,Q294_R46_C8,0.841,246,0.936,0
Q311_R49,Q311_R49_C2,0.901,185,0.928,0
Q270_R84,Q270_R84_C8,1.0,128,0.803,1
Q282_R12,Q282_R12_C7,0.928,135,0.924,0
Q275_R48,Q275_R48_C10,0.858,195,0.961,0
Q279_R8,Q279_R8_C5,0.944,138,0.895,0
Q308_R22,Q308_R22_C3,0.92,105,0.93,0
Q273_R56,Q273_R56_C8,0.986,399,0.875,0
Q310_R22,Q310_R22_C9,1.0,101,0.591,1
Q277_R33,Q277_R33_C6,0.865,634,0.965,0
Q281_R38,Q281_R38_C10,0.879,39,0.972,0
Q283_R9,Q283_R9_C3,0.978,462,0.977,1
Q313_R41,Q313_R41_C4,0.893,107,0.888,1
Q296_R21,Q296_R21_C7,0.948,35,0.931,1
Q290_R14,Q290_R14_C10,0.985,393,0.852,0
Q306_R20,Q306_R20_C10,0.926,4,0.958,1
Q300_R49,Q300_R49_C7,0.889,58,0.927,0
Q311_R49,Q311_R49_C1,0.815,180,0.966,0
Q297_R33,Q297_R33_C6,0.907,315,0.961,1
Q274_R61,Q274_R61_C1,0.91,191,0.952,0
Q287_R23,Q287_R23_C6,0.921,90,0.899,1
Q290_R16,Q290_R16_C4,1.0,32,0.88,0
Q272_R31,Q272_R31_C1,0.923,127,0.882,1
Q290_R32,Q290_R32_C4,0.857,105,0.935,1
Q269_R3,Q269_R3_C8,0.931,103,0.924,0
Q281_R32,Q281_R32_C5,0.93,50,0.896,1
Q298_R54,Q298_R54_C5,0.935,109,0.894,0
Q298_R47,Q298_R47_C1,0.833,1,0.97,1
Q284_R66,Q284_R66_C10,0.838,44,0.964,0
Q309_R1,Q309_R1_C2,0.891,404,0.939,0
Q317_R21,Q317_R21_C1,0.886,59,0.952,0
Q311_R60,Q311_R60_C9,0.968,58,0.838,0
Q285_R7,Q285_R7_C10,0.89,158,0.967,0
Q290_R11,Q290_R11_C10,0.896,102,0.898,0
Q304_R11,Q304_R11_C4,0.901,150,0.955,0
Q280_R48,Q280_R48_C7,0.928,147,0.922,1
Q303_R23,Q303_R23_C8,0.945,363,0.951,0
Q301_R40,Q301_R40_C9,0.982,219,0.859,0
Q279_R18,Q279_R18_C1,0.902,57,0.937,1
Q290_R32,Q290_R32_C1,0.857,83,0.943,1
Q289_R13,Q289_R13_C8,0.94,313,0.94,0
Q282_R18,Q282_R18_C6,0.842,135,0.981,0
Q270_R47,Q270_R47_C9,0.899,381,0.948,0
Q282_R12,Q282_R12_C1,0.865,729,0.975,1
Q271_R59,Q271_R59_C5,0.918,185,0.92,0
Q272_R52,Q272_R52_C10,0.953,197,0.893,0
Q290_R12,Q290_R12_C9,0.95,226,0.9,0
Q286_R36,Q286_R36_C5,0.853,112,0.979,1
Q293_R51,Q293_R51_C6,0.882,292,0.718,1
Q295_R32,Q295_R32_C1,0.916,61,0.967,1
Q286_R36,Q286_R36_C3,0.917,52,0.968,1
Q269_R7,Q269_R7_C9,0.976,64,0.913,0
Q280_R67,Q280_R67_C2,0.946,179,0.877,1
Q310_R52,Q310_R52_C10,0.884,128,0.982,0
Q278_R52,Q278_R52_C1,0.974,2,0.87,0
Q302_R12,Q302_R12_C5,0.85,238,0.949,1
Q302_R74,Q302_R74_C6,0.951,514,0.87,0
Q317_R12,Q317_R12_C1,0.972,338,0.852,1
Q272_R51,Q272_R51_C1,0.98,221,0.92,0
Q278_R14,Q278_R14_C8,0.821,57,0.982,0
Q289_R35,Q289_R35_C4,1.0,47,0.849,0
Q268_R10,Q268_R10_C6,0.912,42,0.954,0
Q278_R52,Q278_R52_C4,0.903,3,0.899,1
Q296_R22,Q296_R22_C3,0.953,131,0.896,1
Q284_R63,Q284_R63_C9,0.951,153,0.946,0
Q292_R37,Q292_R37_C7,0.875,282,0.957,1
Q284_R66,Q284_R66_C2,0.986,331,0.882,0
Q309_R9,Q309_R9_C1,0.925,122,0.925,1
Q271_R74,Q271_R74_C2,0.878,211,0.976,1
Q299_R38,Q299_R38_C7,0.923,84,0.943,0
Q289_R22,Q289_R22_C6,0.915,247,0.951,0
Q295_R32,Q295_R32_C3,0.898,221,0.959,1
Q311_R24,Q311_R24_C4,1.0,307,0.0,1
Q303_R20,Q303_R20_C8,0.943,21,0.902,0
Q269_R10,Q269_R10_C10,0.909,80,0.89,0
Q272_R34,Q272_R34_C5,0.828,314,0.969,0
Q273_R76,Q273_R76_C9,0.868,15,0.97,0
Q279_R30,Q279_R30_C3,0.946,360,0.92,1
Q282_R16,Q282_R16_C4,0.987,121,0.864,1
Q310_R60,Q310_R60_C7,1.0,85,0.903,1
Q298_R47,Q298_R47_C3,0.828,23,0.977,1
Q313_R30,Q313_R30_C1,1.0,74,0.769,1
Q280_R5,Q280_R5_C9,0.947,139,0.889,1
Q284_R8,Q284_R8_C2,0.9,384,0.943,0
Q276_R36,Q276_R36_C2,0.975,24,0.942,1
Q306_R17,Q306_R17_C3,0.881,269,0.897,1
Q302_R30,Q302_R30_C8,0.938,229,0.918,0
Q309_R23,Q309_R23_C8,0.872,60,0.94,0
Q290_R19,Q290_R19_C1,0.944,56,0.922,0
Q280_R21,Q280_R21_C9,0.902,11,0.937,1
Q292_R16,Q292_R16_C9,0.95,101,0.897,0
Q313_R9,Q313_R9_C3,0.92,9,0.928,1
Q307_R7,Q307_R7_C10,0.881,62,0.966,1
Q306_R11,Q306_R11_C5,0.831,224,0.968,0
Q312_R31,Q312_R31_C7,0.943,208,0.925,0
Q281_R56,Q281_R56_C2,1.0,47,0.86,0
Q296_R52,Q296_R52_C3,1.0,329,0.0,0
Q307_R36,Q307_R36_C3,0.973,96,0.868,0
Q278_R7,Q278_R7_C10,0.983,310,0.587,0
Q301_R22,Q301_R22_C7,0.964,67,0.797,1
Q314_R22,Q314_R22_C9,0.98,125,0.85,0
Q284_R38,Q284_R38_C5,0.962,90,0.879,0
Q298_R45,Q298_R45_C8,0.935,229,0.884,0
Q276_R24,Q276_R24_C2,0.953,321,0.902,0
Q306_R58,Q306_R58_C4,0.886,113,0.879,0
Q270_R37,Q270_R37_C8,0.983,294,0.686,1
Q274_R68,Q274_R68_C7,0.932,208,0.907,0
Q271_R38,Q271_R38_C7,0.89,191,0.923,0
Q314_R21,Q314_R21_C1,0.936,99,0.852,0
Q269_R43,Q269_R43_C5,0.938,93,0.921,0
Q300_R50,Q300_R50_C3,0.935,189,0.907,1
Q301_R22,Q301_R22_C5,0.958,23,0.861,1
Q280_R46,Q280_R46_C4,0.866,66,0.951,0
Q271_R38,Q271_R38_C10,0.901,168,0.939,0
Q290_R28,Q290_R28_C9,0.949,182,0.825,1
Q294_R13,Q294_R13_C6,0.795,74,0.949,0
Q283_R39,Q283_R39_C5,0.943,76,0.932,0
Q280_R19,Q280_R19_C4,0.972,21,0.872,1
Q279_R5,Q279_R5_C4,0.882,122,0.964,0
Q292_R37,Q292_R37_C4,0.822,93,0.947,1
Q281_R59,Q281_R59_C9,0.911,329,0.958,1
Q274_R61,Q274_R61_C6,0.934,79,0.961,0
Q293_R3,Q293_R3_C1,0.929,32,0.79,0
Q313_R41,Q313_R41_C1,0.842,71,0.94,0
Q308_R22,Q308_R22_C5,0.9,316,0.916,1
Q281_R59,Q281_R59_C2,0.952,197,0.883,0
Q302_R79,Q302_R79_C6,0.877,101,0.916,1
Q286_R31,Q286_R31_C8,0.955,47,0.898,0
Q278_R52,Q278_R52_C3,1.0,19,0.677,1
Q294_R12,Q294_R12_C6,0.951,76,0.917,0
Q276_R18,Q276_R18_C8,0.933,87,0.913,1
Q313_R43,Q313_R43_C4,0.973,117,0.872,0
Q298_R47,Q298_R47_C10,0.866,380,0.981,1
Q306_R57,Q306_R57_C3,0.93,272,0.815,0
Q302_R46,Q302_R46_C5,0.957,578,0.911,1
Q283_R9,Q283_R9_C10,0.99,128,0.951,0
Q269_R40,Q269_R40_C4,0.962,231,0.796,0
Q292_R39,Q292_R39_C1,1.0,30,0.868,0
Q303_R23,Q303_R23_C3,1.0,45,0.767,0
Q309_R4,Q309_R4_C8,0.934,353,0.932,1
Q294_R47,Q294_R47_C6,1.0,245,0.934,0
Q304_R13,Q304_R13_C2,0.884,83,0.945,0
Q288_R18,Q288_R18_C2,0.977,186,0.742,1
Q310_R78,Q310_R78_C9,0.8,25,0.947,1
Q294_R47,Q294_R47_C7,0.857,109,0.977,0
Q291_R6,Q291_R6_C8,0.959,264,0.94,0
Q317_R21,Q317_R21_C5,0.912,159,0.929,0
Q312_R37,Q312_R37_C3,0.901,164,0.956,1
Q291_R13,Q291_R13_C9,0.914,20,0.532,0
Q274_R41,Q274_R41_C10,0.827,2,0.954,0
Q286_R49,Q286_R49_C4,0.897,237,0.962,0
Q305_R46,Q305_R46_C5,0.871,403,0.972,1
Q269_R38,Q269_R38_C7,0.925,8,0.955,0
Q310_R14,Q310_R14_C6,0.94,161,0.818,0
Q290_R19,Q290_R19_C2,0.935,166,0.85,0
Q294_R24,Q294_R24_C5,0.808,28,0.982,0
Q309_R9,Q309_R9_C7,0.88,58,0.95,0
Q287_R22,Q287_R22_C6,0.878,32,0.873,1
Q278_R17,Q278_R17_C7,0.952,250,0.89,0
Q275_R32,Q275_R32_C5,0.97,331,0.783,1
Q275_R27,Q275_R27_C2,0.93,58,0.883,1
Q307_R5,Q307_R5_C7,0.922,305,0.955,1
Q310_R78,Q310_R78_C8,0.854,60,0.946,1
Q306_R58,Q306_R58_C7,0.929,89,0.913,0
Q290_R16,Q290_R16_C10,0.929,58,0.951,0
Q272_R30,Q272_R30_C2,0.957,317,0.828,1
Q274_R3,Q274_R3_C5,0.895,232,0.959,1
Q269_R43,Q269_R43_C2,0.971,105,0.854,0
Q280_R19,Q280_R19_C5,0.929,23,0.867,1
Q298_R53,Q298_R53_C4,0.914,364,0.887,0
Q270_R84,Q270_R84_C1,1.0,28,0.48,0
Q298_R5,Q298_R5_C9,0.882,180,0.968,0
Q270_R84,Q270_R84_C2,0.959,230,0.849,1
Q290_R23,Q290_R23_C6,0.955,90,0.882,0
Q299_R37,Q299_R37_C7,0.796,422,0.968,1
Q313_R10,Q313_R10_C4,0.977,52,0.88,0
Q272_R15,Q272_R15_C9,0.925,274,0.911,1
Q276_R32,Q276_R32_C1,0.875,19,0.944,1
Q282_R6,Q282_R6_C10,0.893,434,0.965,0
Q275_R44,Q275_R44_C6,0.919,119,0.797,0
Q292_R51,Q292_R51_C9,0.924,316,0.937,1
Q313_R9,Q313_R9_C6,0.923,180,0.94,0
Q303_R45,Q303_R45_C4,0.839,98,0.945,0
Q297_R48,Q297_R48_C5,0.967,76,0.874,1
Q315_R27,Q315_R27_C2,0.896,197,0.813,1
Q300_R41,Q300_R41_C5,1.0,54,0.857,0
Q282_R38,Q282_R38_C7,0.903,294,0.941,0
Q310_R33,Q310_R33_C8,0.957,401,0.835,0
Q280_R39,Q280_R39_C4,0.938,102,0.873,0
Q304_R26,Q304_R26_C2,0.774,607,0.963,0
Q282_R38,Q282_R38_C3,0.891,133,0.936,1
Q296_R21,Q296_R21_C5,0.906,172,0.913,1
Q306_R47,Q306_R47_C7,0.967,248,0.901,0
Q276_R8,Q276_R8_C1,0.936,54,0.484,0
Q288_R13,Q288_R13_C6,0.938,31,0.868,0
Q316_R2,Q316_R2_C5,0.853,37,0.852,0
Q276_R24,Q276_R24_C1,0.986,398,0.794,0
Q315_R43,Q315_R43_C6,0.921,305,0.921,0
Q286_R1,Q286_R1_C8,0.909,120,0.91,0
Q272_R15,Q272_R15_C4,0.926,259,0.883,0
Q294_R26,Q294_R26_C3,0.896,118,0.967,1
Q297_R48,Q297_R48_C1,0.962,45,0.879,0
Q282_R35,Q282_R35_C5,0.854,72,0.967,0
Q315_R47,Q315_R47_C4,0.971,120,0.848,0
Q270_R51,Q270_R51_C9,1.0,24,0.751,0
Q277_R27,Q277_R27_C8,0.91,251,0.871,0
Q317_R2,Q317_R2_C9,0.97,111,0.687,0
Q270_R64,Q270_R64_C7,0.889,135,0.947,0
Q309_R26,Q309_R26_C1,0.851,66,0.952,1
Q278_R17,Q278_R17_C1,0.915,207,0.944,0
Q315_R47,Q315_R47_C1,0.934,176,0.918,1
Q283_R9,Q283_R9_C5,1.0,364,0.817,0
Q272_R15,Q272_R15_C10,0.937,308,0.903,0
Q275_R32,Q275_R32_C3,0.883,237,0.956,1
Q298_R48,Q298_R48_C3,0.976,90,0.875,0
Q279_R10,Q279_R10_C6,0.95,107,0.714,0
Q302_R21,Q302_R21_C6,1.0,12,0.916,1
Q284_R66,Q284_R66_C3,0.942,341,0.922,0
Q307_R36,Q307_R36_C8,0.929,589,0.948,1
Q271_R4,Q271_R4_C1,0.9,102,0.921,1
Q272_R14,Q272_R14_C4,0.911,330,0.948,1
Q315_R46,Q315_R46_C7,0.82,112,0.97,0
Q281_R40,Q281_R40_C9,0.924,315,0.931,0
Q317_R19,Q317_R19_C2,0.925,215,0.9,0
Q272_R30,Q272_R30_C3,0.962,275,0.873,0
Q292_R7,Q292_R7_C6,0.874,17,0.953,1
Q307_R9,Q307_R9_C9,0.924,315,0.931,0
Q280_R21,Q280_R21_C5,0.912,164,0.922,0
Q274_R60,Q274_R60_C4,0.935,183,0.898,0
Q306_R57,Q306_R57_C1,0.863,38,0.967,1
Q288_R18,Q288_R18_C4,0.979,166,0.924,0
Q283_R7,Q283_R7_C2,0.896,78,0.939,0
Q304_R19,Q304_R19_C7,0.829,82,0.957,0
Q293_R29,Q293_R29_C7,1.0,109,0.53,0
Q315_R21,Q315_R21_C8,0.921,217,0.848,0
Q284_R63,Q284_R63_C5,0.87,18,0.958,0
Q291_R6,Q291_R6_C7,0.907,234,0.948,0
Q297_R43,Q297_R43_C7,0.922,348,0.949,0
Q312_R51,Q312_R51_C6,0.992,727,0.926,0
Q279_R36,Q279_R36_C10,0.908,79,0.944,1
Q278_R14,Q278_R14_C10,0.988,429,0.837,0
Q291_R45,Q291_R45_C6,0.906,88,0.959,0
Q306_R11,Q306_R11_C7,0.806,307,0.981,0
Q285_R4,Q285_R4_C9,0.972,172,0.653,0
Q286_R52,Q286_R52_C5,0.862,370,0.977,1
Q296_R51,Q296_R51_C8,0.983,327,0.725,0
Q293_R28,Q293_R28_C8,0.921,269,0.918,0
Q284_R66,Q284_R66_C8,0.929,215,0.943,0
Q301_R39,Q301_R39_C7,0.906,61,0.924,1
Q268_R19,Q268_R19_C6,0.9,44,0.891,0
Q269_R26,Q269_R26_C7,1.0,72,0.829,1
Q300_R30,Q300_R30_C7,0.831,78,0.98,0
Q316_R3,Q316_R3_C5,0.873,83,0.926,1
Q287_R19,Q287_R19_C4,0.938,58,0.888,0
Q269_R29,Q269_R29_C3,0.984,355,0.761,1
Q285_R37,Q285_R37_C7,0.946,233,0.91,0
Q273_R33,Q273_R33_C6,0.939,644,0.917,0
Q285_R26,Q285_R26_C1,0.848,54,0.944,1
Q278_R28,Q278_R28_C10,0.923,459,0.95,1
Q277_R21,Q277_R21_C3,0.954,344,0.882,0
Q308_R32,Q308_R32_C5,0.86,63,0.853,1
Q271_R24,Q271_R24_C8,0.967,174,0.918,0
Q301_R40,Q301_R40_C10,1.0,43,0.735,1
Q272_R31,Q272_R31_C8,0.904,74,0.964,0
Q316_R34,Q316_R34_C2,0.955,108,0.738,1
Q317_R23,Q317_R23_C1,0.836,33,0.915,1
Q289_R14,Q289_R14_C10,1.0,67,0.864,0
Q313_R37,Q313_R37_C3,0.818,16,0.968,1
Q283_R35,Q283_R35_C7,0.933,231,0.936,0
Q312_R57,Q312_R57_C5,0.846,42,0.833,1
Q310_R45,Q310_R45_C8,1.0,156,0.808,0
Q283_R26,Q283_R26_C9,0.871,170,0.968,1
Q274_R7,Q274_R7_C6,0.957,375,0.872,1
Q269_R3,Q269_R3_C2,0.899,351,0.974,1
Q300_R18,Q300_R18_C10,0.944,219,0.921,0
Q314_R21,Q314_R21_C4,0.977,120,0.925,0
Q314_R5,Q314_R5_C6,0.924,346,0.907,0
Q284_R63,Q284_R63_C2,0.821,140,0.951,0
Q272_R23,Q272_R23_C5,0.957,86,0.959,0
Q313_R6,Q313_R6_C8,0.919,282,0.943,1
Q304_R32,Q304_R32_C1,0.946,277,0.924,0
Q276_R36,Q276_R36_C8,0.99,209,0.944,0
Q277_R25,Q277_R25_C4,0.798,210,0.954,0
Q302_R46,Q302_R46_C4,0.733,37,0.944,0
