id,qid1,qid2,question1,question2,relevance
248,497,498,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Hamad Medical corp Salary. hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,0
249,499,500,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Recruitment Agencies in Doha. Does anyone have a list of Recruiting agencies; phone numbers in Doha for Construction Jobs (Skilled workers)? Thank you in advance.,0
250,501,502,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,any water theme park in qatar?. Do you know about any water theme park in qatar?,1
251,503,504,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Qatar should have Amusement Parks and Water Theme Parks?? Whts your say???. Qatar should think of making Amusement parks and Water theme Parks other than making Buildings and villa with no one to stay in??? Whts your Say on this???,1
252,505,506,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Aqua Park - Qatar (check video). I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,1
253,507,508,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Kiddie party venue aside from fastfood restaurants. Does anyone know of venues for a kiddie party? Mcdo & KFC are already given. How about a restaurant or a place where we can rent & have the food catered? ,0
254,509,510,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Out and about with a one and a half year old!. Hey all; Just got to Doha from the UK under 2 weeks ago (hubby got a job here); which leaves me at home with my little girl. Can anyone recommend places to go; which are kiddy friendly; and where my husband and I can chill out too? We have been to the Villagio; Hyatt Plaza and Souq Waqif. Thanks! Shaz,0
255,511,512,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,The best place can be visited in qatar ?. hi all ;; what is the The best place can be visited in qatar To enjoy with ur friends ? ur family ? with any one ?,0
256,513,514,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,What would be a great attraction for Doha. Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,1
257,515,516,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,What is there to do for teenagers (ages 14-17) in Doha?. My family and I are moving to Doha from the U.S. soon. What are some of the activities for teenages; ages 14-17. I have two in that range; and they enjoy sports...mostly tennis and soccer.,1
258,517,518,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,Is Doha a boring place?. How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,0
259,519,520,Water theme park in qatar. Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,birthday party. I am planning a birthday party for 8-10 girls . Could you suggest me a good place for that ? Prices ? Thank you in advance : alma,0
260,521,522,how much it will cost for a visit visa. how much it will cost for a visit visa,How much will it cost to get work visit visa?. hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,1
261,523,524,how much it will cost for a visit visa. how much it will cost for a visit visa,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,0
262,525,526,how much it will cost for a visit visa. how much it will cost for a visit visa,Can you help me about family visit visa ??. Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,0
263,527,528,how much it will cost for a visit visa. how much it will cost for a visit visa,Business Visa Requirements. Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,0
264,529,530,how much it will cost for a visit visa. how much it will cost for a visit visa,HOW TO OBTAIN TOURIST VISA IN DUBAI?. Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),0
