id,question1_id,question2_id,question1,question2,relevance
245,Q25,Q25_R62,About Resignation?. One of my friend is working here in Qatar for 4 years;he is planning to resign and go back to his country of origin.He was asking does the company will give any seperation pay?if yes;how is it to be computed?lenght of service or whatsoever?,husband visa not allow to resign;what to do?. My wife in my sponsorship (husband visa). Currently working in a company here in qatar; But she decided to resign. And her employee(owner of the company) doesn't want to allow her to resign; they say they will sue us and we will meet in the court? Is this possible? if ever my wife sign a contract to them and not yet finished; can they really sue her? If ever; anyone knows a lawyer to help us? thanks!,1
422,Q43,Q43_R11,I need the website of American academy school pls?. Any one known abt American Acadamy school ?,AMERICAN SCHOOL DOHA OR QATAR ACADEMY?. I have a boy in 9th grade and school is very important to decide wether we move or not. I understand they are very expensive schools. American International Schools are very expensive every where. I would like to know which of these two school is better with good; certified; qualified teachers; etc; etc. Thank you in advance,1
1967,Q197,Q197_R51,WHERE I CAN FIND A SWIMMING TEACHER. HI i would like to knowwhere can i find a swimming teacher (woman) for my daughter???? i would like she come my villa.,Sea Swimming. Hi; Are there areas that are suitable for open water swimming? (i.e. swimming a couple of miles) I'll be moving to the Al Khor region if that's any help.,0
1950,Q196,Q196_R19,Work Visa for Indians. I was hired directly from qatar and my company said they have applied for work visa.can anyone tell how soon I can get work visa;some people are frightening me that Indians dont get work visa easily.Is police clearance certificate necessary for applying resident visa for an Indian.If so how to apply....,working visa for female. why its very hard to get an approval for female working visa here in Qatar?,1
1020,Q103,Q103_R13,Please recommend a Dental Clinic In Doha. Many clinics : but which one is good and provides a reliable professional service at sensible prices ?,Dental urgent suggestions please!. Hi; Could anyone advise where i could get a good and reasonable dentist in Doha? Any quick suggestions would be helpful; thanks,1
58,Q206,Q206_R43,What if????. eye contact leads an spark to your heart.....,What If...???. What if we didn't accept our current jobs?? what if we didn't break up with our first love?? what if we didn't buy that car? what if we accepted the job offer?? What if; etc....?? Don't you think what if; and say; you should have done that instead of that??,0
529,Q253,Q253_R29,What is the best bank in Doha?. I'm looking for a bank that has (possibly free) online check and savings; offers around 5% interest on savings accounts and has a positive track record with transferring funds quickly to out-of-country banks. Any suggestions? If you have experience with all three; feel free to post up! Thanks!,What is the best bank in Qatar; the best service; your experience; all aspects of manage?. Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,1
826,Q83,Q83_R57,used car price. Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Car Prices and service in DOHA. Hello; Is there any price list for Cars in Doha. Ex:Renault;Nissan;Toyota;Seat;VW;Peugeot;alfa romeo; audi. What about second hand cars! are they advisable?,1
169,Q17,Q17_R56,Where's the best Manicure ?. My buddy Pajju is in need of a manicure. (see attached) Where's the best place ?,is minoxidil hair loss treatment effective?. is minoxidil hair loss treatment effective for men??? if so.then what is the most effective treatment for hair loss??,0
415,Q42,Q42_R14,parking ticket - how much?. Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Where do I pay a traffic (speeding ticket) fine?. Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that "most people don't pay fines until they come to sell the car"; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!,0
925,Q93,Q93_R46,UK Visa enquiry. Hello everyone I want to know how much time does it take to get a visa for UK.I am flying this 17 oct but waiting for my visa.I applied yesterday only.Can anybody advice?,Want to want BBC or ITV; live?. We've been here over 2 years and we're slowly starting to miss the land they call England :( I've just found out that you can watch British TV (bbc1/2/3/4); ITV; C4 & five live through the internet for £20 a month! What a bargain!. This also includes bbc iplayer and around 40 other tv channels. So; the last few nights we've been catching up on some of the UK best shows. Does anyone else watch British TV live? Mimi...,0
231,Q291,Q291_R8,Daycare near WestBay Area. Hi; I will arrive from Montreal to stay with my family in aamal tower in WestBay and would like to Know if there a Tunisian/Arabic or French Daycare in Doha and better if it is close to the WestBay area and also it helps to know how much tuition fees it costs for 4 years and 8 months old boy. Also; is it too late to register for daycare In Qatar if I arrive around October 1st ?,Nurseries in Doha -Qatar. Anyone can give me names of nurseries for my baby? should be either french or english.... if you could give me contact numbers; email; website and/ or address,1
974,Q98,Q98_R35,do i have to cover my head in doha. i dont know thts the reason i ask if somebody can tell me... is every girl or female cover her hair ;;head like all muslim wimen do....in qatar i really need to know tht,Women in Qatar?. I was wondering what the average woman in Qatar wears; native women not foreigners. I also would like to know what life is like for women. I also have the same question regarding men. I am just curious; I have heard Qatar is a wonderful place and I can't find this intformation elsewhere. If someone could reply I would appreciate it. Also are there any customs or holidays i should be aware of? Thanks for your help.,1
721,Q73,Q73_R3,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,1
252,Q226,Q226_R10,Where can i drink cheap rate alcohol in Doha?. I moved to Doha three months back. I want to know from where can i drink alochol in cheap rates. I went to ramada; W; they are very expensive. Secondly i want to know what if i am drunk and coming out from bar and going to my room. Means is there any problem for me as i am a muslim guy. I shall be very thankful if someone posts the suitable answer.,Cost of Alcohol. Guys (and gals!); When i get my booze license; what will a decent bottle of wine cost me at the store? A corona beer? A carlsberg? assuming they have these of course. Just trying to get a feel of the cost of living there before i move! Any advice appreciated!!,1
