id,question1_id,question2_id,question1,question2,relevance
304,Q298,Q298_R45,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",Staring is not customary. I read in a good book given to us by a resident of qatar which gives you insight into everything qatar. It is informative and very useful. Giving you information from which taxi service to ring to customary do's and dont's. To the point; if its customary not to stare Why why why are so many people doing it pray tell????? All proceeds are welcome.,0
305,Q298,Q298_R47,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",Islam and sports. A question from non-muslim.. I have been following up the World Championship in artistic gymnastics; and then there was a picture of a Qatari gymnast Aljazy Al-Habshi http://www.minkusimages.de/img/mi077_3d592d304d2ce26b96bc2260f69e2de1_52865.jpg Just would like to understand how does it comply with islamic rules of woman covering body and hair. Or is this girl violating the religious rules? Would like to get an answer from our fellow Qataris; please...,0
306,Q298,Q298_R48,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",Curves (Weight Loss Center). Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,0
307,Q298,Q298_R53,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",UN move to protect gays & transgender. In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,0
308,Q298,Q298_R54,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",pork for sale in Doha?. Heard a rumor that out near the Liquor store a building is going to be built where they will sell Pork products; by licence; just like the liquor store. Anyone else heard this rumor?,0
309,Q298,Q298_R62,Pray Before Eating. Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. "Logan; wait until we say our prayer;" his mother reminded him. "I don't have to;" the little boy replied. "Of course you do;" his mother insisted; "we say a prayer before eating at our house." "That's at our house;" Logan explained; "but this is Grandma's house and she knows how to cook.",HIJAB - A burden to Muslim womens ?. Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,0
310,Q299,Q299_R4,1 Night stand. What do you think of it?,what do you think bout 'one night standing'?. hmm?,1
311,Q299,Q299_R5,1 Night stand. What do you think of it?,At the bar. I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,1
312,Q299,Q299_R6,1 Night stand. What do you think of it?,broken.............. how to mend a broken sweet heart????,0
313,Q299,Q299_R8,1 Night stand. What do you think of it?,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
314,Q299,Q299_R15,1 Night stand. What do you think of it?,Hall Pass and relationships.. This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a "Hall Pass". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a "Hall Pass" ?,1
315,Q299,Q299_R18,1 Night stand. What do you think of it?,friends with benefits..... guys; do you think this will ever work out without issues???,1
316,Q299,Q299_R23,1 Night stand. What do you think of it?,Prostitution Thread. What happened here? Seems to me some of us were having a sensible discussion about prostitution in Qatar and the thread vanished??? Am I missing something? I did not see anything deserving of sensoring/editing unless we look at the original post; and I am sure that could have been dealt with seperately and so keeping the thread 'alive'. Or is it being implied that we bury our head in the sand and pretend it does not exist here? Can we continue here ...................?,1
317,Q299,Q299_R37,1 Night stand. What do you think of it?,Saturday nights in Doha? Qube nightclub?. Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,0
318,Q299,Q299_R38,1 Night stand. What do you think of it?,Place to roam. Can anyone tell me If a person coming from India for the first time where he can roam in Qatar and which are the best places for shopping and is it cheap to shop from Qatar? And How about nightlife in Qatar? Are there any disco's in Qatar?,0
319,Q299,Q299_R40,1 Night stand. What do you think of it?,Help me to find a Indian Night Club in Qatar. Hello Friends this is nir...Can anyone help me to find a indian bar in Qatar? Thank You,0
320,Q300,Q300_R18,I'am done with QL. Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Medical Test. Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,0
