id,question1_id,question2_id,question1,question2,relevance
209,Q221,Q221_R67,nursery schools in qatar. hi! can u pls tell me the names of nursery schools here in qatar and their location? i have a 4 year old daughter who haven't been to any nurseries/baby centers. thanks!,Little Angels Nursery. I got A teaching job in Little Angels Nursery in Doha Does Anyone have any idea about it??,1
210,Q222,Q222_R12,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Price of small compound villa. Me my husband and 3 year old are moving to Doha in a few months time. How much would a small fully furnished compound villa cost (2 beds one bath) with a private garden or outside space for our 3 year old to play cost approximately? It need not be luxorous but a garden is essential. Many thanks,1
211,Q222,Q222_R16,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Maid services. Does anyone know what a fair price is for a maid 6 hours a day; three days a week? Thanks.,0
212,Q222,Q222_R17,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Housing Costs. I've been offered a position in Qatar with a hosing allowance of 6500 QR. What can I reasonable expect to get for that?,1
213,Q222,Q222_R25,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Moving Companies in Doha. Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything; and possible pack it all up for me as well. The move is local; within Doha.,0
214,Q222,Q222_R30,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Is 20000QR per month enough for a couple?. ,1
215,Q222,Q222_R39,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,faculty salary at qatar university. I got an offer to work as a faculty at Qatar University. The offer include: FREE 3 Bedrooms villa. Fully furnished. FREE health care (including family members) 2-months paid summer holiday. Round trip holiday ticket 1 month salary gratuity in a year completion. interest free car loan (60;000) A monthly salary of QR 20;500. Would you please advice if this is a good job offer?,1
216,Q222,Q222_R48,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,30kQR attractive enough ?. Hello everyone' I've got an offer from Qtel in middle technical/management with all inclusive QR30K. anyone experience with Qtel working environment; kindly share your comments. plz . what is average cost of living in Doha; can i survive considering not to opt for a lavish lifestyle ? is it worth leaving Saudi Telecom SAR 25K offer? appreciate your kind feedback; best regards,0
217,Q222,Q222_R50,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Ridiculous rent of accommodation!. again.... yanni; accommodation rent here is incredibly ridiculous! is there any even a studio type here?! everybody want to have a decent place to live; come one Qatar...lets all have a quality life here! im moaning...no good! i know! happy valentines day,1
218,Q222,Q222_R55,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Buying Apartment at The Pearl. Hi Everybody; We are considering to buy an apartment at the Pearl. So far; we have contacted The Land; 1st Qatar; Sabban Tower and ERA. Anybody who has purchased an apartment; please share your experience with these company? Any upside and downside?,0
219,Q222,Q222_R61,Cost of a reasonable 3 bedroom villa. What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,Is 30000 QAR good enough salary for a couple to move to Qatar?. Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,1
220,Q223,Q223_R2,qdc. just been told qdc have started selling pork; does anyone know true or false,When does QDC re-open. Does anyone know when QDC will re-open after Ramadan? Will it be opened during Eid?,0
221,Q223,Q223_R3,qdc. just been told qdc have started selling pork; does anyone know true or false,When does QDC close for Ramadan?. Hi does anybody know when QDC closes for Ramadan this year? Thanks,0
222,Q223,Q223_R6,qdc. just been told qdc have started selling pork; does anyone know true or false,"People outside of QDC. Qlers; Have you seen some people outside of QDC? well; last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them; and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers",1
223,Q223,Q223_R7,qdc. just been told qdc have started selling pork; does anyone know true or false,What malt beverages does QDC carry?. A friend is going to QDC on my behalf (I don't have a licence yet); and I need to tell him what to buy. The catch is that the friend I am going with is a strict wine drinker and can't recall what's on offer beer-wise. For you beer drinkers; help a brother out: what is on the beer list at QDC? I want to stock up while I've got the opportunity. Thanks!,0
224,Q223,Q223_R8,qdc. just been told qdc have started selling pork; does anyone know true or false,When will QDC open back up Eid 2012. Hello QDC was closed on Thursday due to the EID Holiday October 2012. Does anyone know when it wil re-open? Thanks in advance,0
225,Q223,Q223_R11,qdc. just been told qdc have started selling pork; does anyone know true or false,''Gone off'' wine from QDC. We opened a new box of wine last night which had recently been purchased from QDC to discover that it had gone off. It's the same wine we alway buy so know what to expect on opening a box. Opened a second box and it was fine. Has anyone had this experience before;did you return it to QDC and if so how did you get on?,0
